Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sample Test Suite,Chrome 115.0.0.0,,,2023-08-16 07:58:42,2023-08-16 07:59:01,18.609s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login - Test Suite Data Driven Testing,Chrome 115.0.0.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2023-08-16 07:58:43,2023-08-16 07:59:01,18.066s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 115.0.0.0,,,2023-08-16 07:58:44,2023-08-16 07:58:44,0.152s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 115.0.0.0,,,2023-08-16 07:58:44,2023-08-16 07:58:44,0.011s,PASSED
openBrowser(G_SiteURL),Chrome 115.0.0.0,,,2023-08-16 07:58:44,2023-08-16 07:58:54,10.093s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 115.0.0.0,,,2023-08-16 07:58:54,2023-08-16 07:58:56,1.235s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), User)",Chrome 115.0.0.0,,,2023-08-16 07:58:56,2023-08-16 07:58:57,1.080s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Pass)",Chrome 115.0.0.0,,,2023-08-16 07:58:57,2023-08-16 07:58:57,0.725s,PASSED
"comment(""When he logins to CURA system"")",Chrome 115.0.0.0,,,2023-08-16 07:58:57,2023-08-16 07:58:57,0.004s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 115.0.0.0,,,2023-08-16 07:58:57,2023-08-16 07:58:58,0.636s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 115.0.0.0,,,2023-08-16 07:58:58,2023-08-16 07:58:58,0.006s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 115.0.0.0,,,2023-08-16 07:58:58,2023-08-16 07:58:58,0.428s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-16 07:58:58,2023-08-16 07:58:59,0.156s,PASSED
Video,Chrome 115.0.0.0,,,2023-08-16 07:59:01,2023-08-16 07:59:01,0.004s,PASSED
