Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sample Test Suite,Windows - Chrome 114.0.0.0,,,2023-08-11 06:52:19,2023-08-11 06:53:27,1m - 8.175s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login - Test Suite Data Driven Testing,Windows - Chrome 114.0.0.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2023-08-11 06:52:19,2023-08-11 06:53:27,1m - 7.808s,PASSED
"comment(""Story: Login to CURA system"")",Windows - Chrome 114.0.0.0,,,2023-08-11 06:52:20,2023-08-11 06:52:20,0.110s,PASSED
"comment(""Given that the user has the valid login information"")",Windows - Chrome 114.0.0.0,,,2023-08-11 06:52:20,2023-08-11 06:52:20,0.008s,PASSED
openBrowser(G_SiteURL),Windows - Chrome 114.0.0.0,,,2023-08-11 06:52:20,2023-08-11 06:53:16,55.600s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Windows - Chrome 114.0.0.0,,,2023-08-11 06:53:16,2023-08-11 06:53:17,1.309s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), User)",Windows - Chrome 114.0.0.0,,,2023-08-11 06:53:17,2023-08-11 06:53:19,1.982s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Pass)",Windows - Chrome 114.0.0.0,,,2023-08-11 06:53:19,2023-08-11 06:53:21,2.132s,PASSED
"comment(""When he logins to CURA system"")",Windows - Chrome 114.0.0.0,,,2023-08-11 06:53:21,2023-08-11 06:53:21,0.002s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Windows - Chrome 114.0.0.0,,,2023-08-11 06:53:21,2023-08-11 06:53:23,1.254s,PASSED
"comment(""Then he should be able to login successfully"")",Windows - Chrome 114.0.0.0,,,2023-08-11 06:53:23,2023-08-11 06:53:23,0.004s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Windows - Chrome 114.0.0.0,,,2023-08-11 06:53:23,2023-08-11 06:53:24,0.836s,PASSED
closeBrowser(),Windows - Chrome 114.0.0.0,,,2023-08-11 06:53:24,2023-08-11 06:53:25,1.582s,PASSED
Video,Windows - Chrome 114.0.0.0,,,2023-08-11 06:53:27,2023-08-11 06:53:27,0.002s,PASSED
