Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sample Test Suite,Chrome 115.0.0.0,,,2023-08-03 07:36:39,2023-08-03 07:37:07,27.604s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login - Test Suite Data Driven Testing,Chrome 115.0.0.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2023-08-03 07:36:39,2023-08-03 07:37:07,27.185s,FAILED
"comment(""Story: Login to CURA system"")",Chrome 115.0.0.0,,,2023-08-03 07:36:40,2023-08-03 07:36:40,0.125s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 115.0.0.0,,,2023-08-03 07:36:40,2023-08-03 07:36:40,0.009s,PASSED
openBrowser(G_SiteURL),Chrome 115.0.0.0,,,2023-08-03 07:36:40,2023-08-03 07:36:49,9.254s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 115.0.0.0,,,2023-08-03 07:36:49,2023-08-03 07:36:51,1.085s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), User)",Chrome 115.0.0.0,,,2023-08-03 07:36:51,2023-08-03 07:36:52,1.139s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Pass)",Chrome 115.0.0.0,,,2023-08-03 07:36:52,2023-08-03 07:36:52,0.717s,PASSED
"comment(""When he logins to CURA system"")",Chrome 115.0.0.0,,,2023-08-03 07:36:52,2023-08-03 07:36:52,0.004s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 115.0.0.0,,,2023-08-03 07:36:52,2023-08-03 07:36:53,0.625s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 115.0.0.0,,,2023-08-03 07:36:53,2023-08-03 07:36:53,0.004s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 115.0.0.0,,,2023-08-03 07:36:53,2023-08-03 07:37:04,11.471s,FAILED
Video,Chrome 115.0.0.0,,,2023-08-03 07:37:06,2023-08-03 07:37:07,0.005s,PASSED
